Now before people start having a breakdown about this movie (those who play rugby anyway) this is a film! It's been given the Hollywood treatment to entertain people and therefore those who play rugby (myself included) are naturally gonna pick holes in the choreography of the game in the film. Althogether it is a decent film and bring to the attention the morals and ideas behind the game of rugby.<br /><br />The film is based on a real team, a real coach and his work helping guide kids in the right direction to be better people in the future, and also is based on real people who have played for the highland team. Its just a typical sports movie with a character who is misguided and eventually finds his way on the right track again through the rugby medium in this case. Is generally a feel good movie that is enjoyable but has flaws in terms of it's portrayal of the game. however, like i said it is a film under the Hollywood treatment.	1
Age of Steel follows up the previous episode, Rise of the Cybermen, which was excellent in some respects, lacking in others. RotC had some positive elements, the most important being Tennant's excellent portrayal of the Doctor. Indeed, his sort of daft giddiness bears, to this writer, the shadow of Tom Baker's Doctor, with his sort of subconscious asides (as when ticking off time periods when Mickey is holding down the button in the Tardis), yet brings his own aloof superiority a la McCoy's Doctor as he lets events coalesce around him. Some reviewers and fans whose pieces I've read seem a bit dismayed at having such a young actor portray someone who must by now be over a 1000 old, but I disagree. Tennant's Doctor does indeed "bear the weight of the world on his shoulders" as he points out in this episode, and one can see this in his almost smug characterization, as when he finally confronts Lumic/The Cybercontroller in the climax. His world-weary, eyes-rolling "anothermaniacherewegoagain" sort of attitude is refreshing, especially after Eccleston's excellent pseudo-working class, bada** interpretation of the character, more the man of action than Tennant's fresh-faced pseudo-doofus. Tennant's best moment is perhaps after the end when he is restoring the Tardis with his big goofy Baker-esquire grin as the Tardis re-starts. Here we begin to get a feeling for this new Doctor, a character who is little more than the average person's different personality facets split up into 13 different people; some contradictory, some more likable than others, yet all forming part of a whole. This aside, these two episodes were passable, but weak. The concept of reviving the Cybermen is much welcomed, and they look fantastic, but the plot involving a parallel Earth where this action takes place doesn't seem to work right. True, the allegory here of humans' reliance on technology and their need to serve it, as the Doctor points out, is outstanding, but this could easily have been placed on contemporary Earth or thereabouts. Some other weak spots are, as others have pointed out, the ease with which the Doctor and Co. get out of the tight spots, viz. the death ray from the Tardis component, the seemingly endless array of uses of the Sonic Screwdriver (my wife laughed when they were using it to burn through the rope ladder at the end; she has barely watched Who, so I had to explain that it was used traditionally as a plot device to extricate the characters from situations from which there is no other escape! Used here sadly). Some of the acting was wanting, especially Mickey, who really needs his due, and some of the supporting cast. Lumic was creepy, as he needed to be, his voice even sounded Cyberman-esquire. The score was horrific, though, with the music's volume often swamping out the scene. Overall, I found Rise of the Cyberman more entertaining, though the second half was passable. The build-up to what we knew was inevitable plays out well, however the resolution was disappointing. Too many unlikely escapes, no development of the supporting cast, and not enough Tennant in my opinion. This new show is outstanding, and Davies is taking it in a good direction, but the dialogue (beyond the Doctor's) needs to be tightened up, as Mickey's farewells illustrate, which were pure ham.	1
Algiers is not a classic, it is a perversion of the wonderful original Pepe le Moko, directed by Duvivier and starring a much more attractive and charming Pepe, Jean Gabin. If you want to fully experience the Casbah and the characters in Algiers, I recommend you don't even watch this movie and see Pepe le Moko instead, for it is much more elaborate, more beautifully filmed, the lines are not clichéd and the characters adhere much more to reality. Furthermore, the ending is so dramatic and key to Pepe's character that you'll find the Algiers version intolerable. Although Algiers does an almost excellent job mimicking each scene, the acting falls short as does the credibility of the characters. Plus, the wardrobe is truly breath-taking in all scenes, particularly Pepe's in the last scene and Gaby's (at all times) but also when she's on the boat. Frankly, Algiers is cheap as far as imitations go.	0
What is this!! its so bad. The animation looks so terrible , it looks like a ps1 type game. The actors are awful, they just cannot act to save their lives. I sat through all of this film an then at the end I was annoyed when I realised I had wasted 3 hours of my life. I've not heard of this film, did it ever actually come out in the cinema or did it go straight to DVD? A girl got shot?! What is up with that, it was just a stupid film. They totally copied 'The Day After Tomorrow'. Its got to be one of the worst films i have ever seen. I would definitely recommend to people to not waste their time with this. You could spend your time watching 'The Day After Tomorrow', its a lot better. Well thats what I think of the film. Actually why have I wasted my time writing about it, ah dam!! Its really annoying me, its wasted 3 hours and 10 minutes now.	0
Low-budget murder mystery about a Public Defender trying to clear his client of a murder the man had been convicted of 12 years previously. Complicating things is the fact that he escaped custody after his conviction, but the PD believes the man to be innocent of the murder and works to find the real killer. Gig Young as the PD is okay, and James Anderson as the convicted killer is actually pretty good, but the picture as a whole just rambles along with little suspense, and despite some good character actors in the cast, the performances are generally below par. Director George Archainbaud was apparently more at home making westerns--he was churning out Gene Autry's TV series at Columbia at around this time--but even if he had tried to inject any liveliness into this picture, the hack script would have defeated his attempts. Average at best, the film climaxes with a courtroom scene that's straight out of an episode of "Perry Mason" and is just as predictable.	0
This is a very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still a good movie.	1
"House of the Dead 2: Dead Aim" (2005) is the sequel, though you really don't need to see the first "House of the Dead" to get this film. That said, the production value is definitely here, with great zombie effects and it's edited quite nicely, with very effective sound design. However, that said, that's about all that's good here.<br /><br />The story and script are awful . . . there's blatant plot holes everywhere. It's also funny how the soldiers don't mind if they get blood on their faces (unlike in 28 Days Later where blood in any part of the body will infect you). Also realistic how there's little order with the soldiers here unlike the usual US Military discipline.<br /><br />A 4 out of 10.	0
This is one of those movies where the acting, set location, direction, and effects were so bad you need to rent a copy get 5 or 6 buddies, a keg of beer, sit down and watch it. To borrow from the late Douglas Adams, "Watching this movie will be like having your brains smashed out by a slice of lemon... wrapped around a large gold brick.".<br /><br />What is wrong? Everything. British actors posing as Americans, there have been many that can pull it off like Bob Hoskins but he isn't in this one. It wasn't even necessary to choose North America as a location why not say it took place in England or something? The director seemed to like taking shots of girls tits and asses more than actually coming up with some kind of character motivation. So at this point you drunken buddies will be saying, "ALL RIGHT! Another T&A shot!". There isn't much dialog so feel free to skip off to the kitchen and make those sandwiches. What did I like about this movie? After my friends passed out, I managed to collect $185 off of them and told them they spent it at the strip bar after we finished watching the awful movie.	0
This is an incredibly fun action/exploitation 80s rocker. Charles Bronson rules as Paul Kirsey. The villains are hilariously bad. The soundtrack, by Jimmy Page is laughably bad. Alex Winter (Bill of Bill & Ted) is great as one of the street punks who gets wasted by Bronson and crew. Crew? Oh, those are the downtrodden townsfolk who team up with Bronson to win back the streets. The whole movie is enjoyable, with the last half hour or so exploding into non-stop action and mayhem. 9/10	1
As is the case with many films of this ilk, my non Catholicism got in the way of my understanding it. The church has this mass of rules which have been put together over centuries. We have a short time to learn them and have to accept them at face value. Then, throw in some bad guys getting revenge for a long distant act against them, working under these rules and attempting to circumvent them, and you have this book and movie. I found myself thinking, "That's pretty cool. Why did they do that?" There's this casual thing in the Robert Langdon character where no matter what the issue, he seems to always make the right first move. I suppose it's like watching CSI where they solve incredibly complex cases in a matter of days. They know the lay of the land. In this film, there is so much land and so little time to really understand everything that is going on. But if you create Robert Langdon, you need to set him to work. That's OK because heroic nerds like him have been saving the day forever. I thought the film was fun. I thought the Da Vinci Code was fun too. Interesting and not as bad as people seemed to think. This is a marvel to look at and never stops for a second.	1
It looks b grade and you will probably think there is no reason to rent this film! But do! I expected nothing from this movie, just something to pass the time, but I was hooked from the start! Two interesting premises - A bank robbery gone wrong, a million dollars missing and two girls on the road to start a new life - How will these two stories collide? Just when you think you know what direction the movie is headed, it does a 180 and you are left blown away by the great twists in the plot! It has a great but unexpected ending, and you are left wanting more - always a good sign - rent it or even buy it, you will not be disappointed!	1
'Traffik', despite its title, is not really about drugs. In the best tradition of crusading British TV drama, 'Traffik' analyses and moralises about its ostensible subject, which is not some mythical scourge, but a matrix or process with identifiable social, economic and historical roots, causes and effects. There is something almost scientific in the way the film takes four sets of characters from spectacularly separate global and class backgrounds - a poppy grower forced into the Pakistani underworld by poverty and a cynical government; the English, ex-Olympic swimmer wife of a drugs baron on trial for trafficking; two shambling German policemen whose determination to convict the latter arises as much from class anger as any faith in the law; and a Tory junior minister whose Cambridge-student daughter has become an addict.<br /><br />'Traffik' is unapologetically didactic - from the early scenes of Jack Lithgow in Pakistan, investigating the government's success in eliminating drugs before sanctioning more British aid, we are bombarded with facts about the problem. But these 'facts' come from a variety of sources - dissembling government representatives; left-wing lawyers with vested (ideological and domestic) interest in the corruption; poor farmers who need to grow poppies to survive. <br /><br />Facts, normally reassuring markers on a map, are clearly not enough - the more facts we get, the less controllable the situation seems. It is not until Jack, the film's moral centre, the man who connects all the narrative threads, actually journeys into the heart of the drugs darkness, learns to shed his tory hypocrisy (deploring the use of drugs, but refusing to put any serious money into tackling the problem, and creating the conditions, through various free market initiatives, where drug-traffiking flourishes. Just as the anti-heroes of the old Warners' gangster films were actually model American capitalists, so the traffikers are the ideal being espoused by Thatcher and Reagan) that at least the reality of the problem can be acknowledges. <br /><br />Like I say, 'Traffik' isn't really about drugs. As Jack finally recognises, after being sacked as a Tory minister, drugs isn't really the problem. It's a society dismantled by a woman who said there was no longer any such thing (as proved by Jack's non-existent family life), systematically depriving the vast majority of people of hope and happiness, increasing numbers of whom turn to drugs. <br /><br />What is most frightening about 'Traffik' is not the graphic, numbing depictions of drug abuse (the technical detail of which ironically reflects the presentation of more 'legitimate', verbal factual information), but the dystopian vision of a Britain stripped of any joy, beauty or community, a bleak wasteland of derelict tenements and soulless modernity, a society of defeatists ready for the thatcherite smugglers and barons to ply their trade. <br /><br />This isn't just a contemporary British story - it records the decline of an Empire built on trade reduced to lawless drug traffiking. It is surely significant that the other sites in the programme are Germany and Pakistan, crucial agents in the Empire's decline. Here the old imperial amorality comes home to roost, the formerly enslaved victims, their bodies abused by their masters' power, returning to the Imperial centre, London, the seeds of its decline literally carried in their bodies, embodying the fears of all those late 19th century gothic novels.<br /><br />'Traffik' is one of the great achievements of British TV, and is in many ways superior to the recent Hollywood remake. The political focus is obviously sharper - Jack's decline is much more effective than Wakefield's because he, as agent of government policy, as well as a bad father, is very much part of the problem, whereas the American's only real political flaw is complacency. In almost every case, characterisation is tighter and much more plausible (compare Lindsay Duncan's steely Helen, already bitten by experience and failure, and her risibly superficial counterpart). <br /><br />Unlike the dubious racial undercurrent of 'Traffic' (making Mexico dark and Other; the ultimate WASP horror being sex with a black man), the portrait of Pakistan is richly, tragically drawn, with disconcerting arguments about drug protection punctuated by scenes of gruesome violence. Throughout, the inextricable linking of public and private is expert. Visually, the film is remarkably inventive, without ever being flashy or 'cinematic' - especially in the last episode, where the buildings and decor seem to move as the system closes in. If 'Traffik', like its remake, feels the need to shore fragments, then the prevailing sense of waste and loss is much more damning, Jack's speech bitterly despairing.	1
Watching this film caused quite an emotional reaction. This is what today's documentaries are all about. It's refreshing to watch something so personal, honest and real. Mr. Block's thoughts, opinions and disclosure are rarely seen these days and are incredibly well displayed here. It's a fine line to walk between personal truth and exploitation. This film treads very carefully and quite successfully.<br /><br />One would think that learning about how a seemingly normal couple falls short of society's expectations would give birth to pessimism...but it doesn't. Quite the opposite: it made me feel good. I feel that I now know more about marriage...about women.<br /><br />Definitely check this out, it'll make you think - exactly what a good documentary should be designed to do.	1
The only reason for me for watching this little known Irish film was the question could Mike Myers have played a normal, dramatic character. Well, he could and his acting was pretty good but unfortunately that was probably the only good thing that I can say about this film. In the beginning film follows life of twelve years old orphan Mickey who lives with his brother and sister with their somewhat eccentric grandma. Despite some strong language it looks like a family film but after a while it becomes clearly that Pete's Meteor is a hardly suitable for young audience drama. And the worst is that it is a drama with so much ridiculous and even totally implausible plot. One preposterous story line turns into another and all the time there is no much sense in the events on screen. I suppose when a life drama needs a meteor or what is more something that looks like even more ridiculous spiritual content that's a really bad sign. The characters are not much better than a story. Despite all his troubles young Mickey by no means is not a likable character but it's clearly was somehow we were supposed to care about him and even feel strong sympathy to him. It doesn't work. The same thing with other characters. They are mostly as ridiculous as the story itself with the title character (although he wasn't the main character) as the only bright spot. Towards the end of the movie I still had a strong hope that there is something behind of all that improbability and absurdity. Unfortunately even if the writer of the story had such intentions (and I'm sure he had) in the film they are hidden and practically imperceptible under such a weird script. <br /><br />Grade: 3 out of 10. Those of you who are interested in seeing Mike Myers as a drama actor can watch Pete's Meteor for that reason but the rest of viewers most likely will be bitterly disappointed.	0
Don't hate Heather Graham because she's beautiful, hate her because she's fun to watch in this movie. Like the hip clothing and funky surroundings, the actors in this flick work well together. Casey Affleck is hysterical and Heather Graham literally lights up the screen. The minor characters - Goran Visnjic {sigh} and Patricia Velazquez are as TALENTED as they are gorgeous. Congratulations Miramax & Director Lisa Krueger!	1
Yeah, I guess this movie is kinda dull compared to some of Pam Grier's other films. The plot is overly familiar, the dialog stilted, and some of the acting isn't too good. But it's worth seeing for the lengthy stretch near the end of the film, where we see Ms Grier in a sexy blue wetsuit, with the zipper half unzipped. Yeah, it seems like a frivolous point when discussing an actress of Pam Grier's talent, but she also happens to be an extremely gorgeous woman, and back in the day, she had a body that wouldn't quit. It's nice to see it being showcased in a tight wetsuit. Rent the DVD, and then tell me I'm wrong. Can't, can you? That's because you know I'm right! :-) And yes, I really did give a 10 just for the wetsuit scenes! ;-)	1
This is a masterpiece. 'The Big Snit' is a crazy, weird, hilarious and eventually touching look at an old married couple and their quiet life, who argue over sawing and scrabble while a nuclear war rages on outside. Everything in this great animated short stands out as memorable: The eye shaking of the wife, the vacuuming binge, the husband's saw fetish (keep an eye on those backgrounds!), the very verbal cat, the demented game show, the "informative" news anchor, the "beautiful" accordion serenade and the moving and memorable ending. I am so glad I found 'The Big Snit', which is hands down one of the greatest works of film ever produced.	1
I just wanted to say that I was very disappointed after seeing this movie! I was expecting a Biblical story visualized with great special fx, etc. but during the film I found out that this was an absolute disaster... it wasn't biblical at all... only the boat and the animals were similar to the story... if you want a visual 'translation' of the Bible version of Noah then DON'T go watch this movie!	0
When a BBC murder thriller is this rife with heterosexual dysfunction, you know who the killer must be: The Homosexual.<br /><br />Who murdered the sexy blonde teenager (who's also a pathological liar) on her way home from school? Let's see, could it be the mother who (against all common sense) is letting her teenaged son make unchaperoned visits to his serial-killer father behind bars? Could it be the moody son, who's impressed by his dad's no-nonsense attitude about women? Could it be the serial killer himself, who seems able to manipulate events from behind bars, a la Hannibal Lecter? Could it be mom's boyfriend, a teacher at the school whose affair with an ex-student led to his wife's suicide? Or could it be boyfriend's daughter, who goes blabbing everyone's secrets at school, causing untold misery? No, it's none of these likely suspects. It's...The Homosexual!<br /><br />The only mystery for the viewer is guessing who The Homosexual is. Of course, it could be anybody, since the only characteristics of The Homosexual are shameful secrecy and a propensity to murder and otherwise make life complicated for the "normal" folks. The Homosexual is the invisible root cause of society's ills; only when this person is exposed and eliminated can the fractured family come back together, and things can return to normal...whatever that is.<br /><br />As for the cast, both Jemma Redgrave and Robson Green are now officially past their sell-by dates. The world could get by marvelously without ever seeing either on screen again, but as long as the BBC has roles for The Aggrieved Woman and The Misunderstood Man, I suppose they'll keep coming back in movies like this one.	0
I am a 20 year old bloke from England. I don't cry at films. But this one moved me. I cried like a girl! This is absolutely the most moving film I have ever seen, even though the story was questionable. Joseph Mazello's little face when he dreams of crying made me sob every time. How could anyone hurt such a sweet looking kid? I'm going to cry now just thinking about it! Remarkable.	1
with two old friends.<br /><br />I've always enjoyed both Lemmon's and Mathaeu's films, and of course their team efforts are always worth watching, and often hilarious.<br /><br />Although I didn't personally regard this film as in the hilarious category, it is certainly a competent and entertaining vehicle for fans of the two principle actors and of 60s style romantic comedy plots.<br /><br />Brent Spiner may actually steal the show in terms of laughs as the arrogant and tyrannical Cruise Director.<br /><br />Gloria DeHaven proves that senior ladies can remain enormously attractive.	1
This movie deserves the 10 I'm giving it.<br /><br />But it's not the 10 that you'd give to movies like 'The Godfather' or 'Goodfellas' or 'Psycho'. This is the kind of 10 you give to a movie which just makes you laugh,over and over again! It's the most horribly written and directed movie, yet it doesn't fail to entertain. It has the most amateur effects, yet you enjoy every moment! I saw this movie today on TV, and I didn't want to move away! Read the following dialogue to know why!<br /><br />(Whole college is standing around Manisha,who has just undergone a rape attempt and the guys who attempted the rape are asking for forgiveness)<br /><br />Bad Guy 1: Please forgive us! <br /><br />Bad guy 2: Yes,we won't do it again. <br /><br />(No response from Manisha) <br /><br />Akshay: Come on,forgive them! <br /><br />Manisha: I don't know... <br /><br />Akshay: You are a beautiful woman, and even dead men can get aroused by you! And these are living young males! Don't blame them!<br /><br />Pancholi: Yeah Manisha.. <br /><br />Manisha(To Suniel): What if they tried to rape your girlfriend??? <br /><br />Suniel: I'd break their hands,legs and kill them.But anyways,just forgive them..<br /><br />Akshay: Yeah if you don't forgive them then it will be as though you are too arrogant about your beauty!<br /><br />Now that is a true masterpiece of a dialogue! This movie never fails to entertain, mainly because there are so many goofs and unrealistic situations! The bad guy (Munish) can do basically anything..He can blow a sandstorm from his mouth, or he can get a motorcycle from his backside and just as easily make it disappear again. <br /><br />Every actor takes turns to speak..One line from Akshay,then from Suniel, then from Arshad, then Aftab, then Nigam. It's the main rule followed by the director, so that equal screen time is given to each guy. And then there's the all powerful pendant, which can cause even a speeding car to go right through you without you being harmed! All these things make it an enjoyable movie, and I can watch it over and over again. I think this movie can go into the comedy hall of fame if there is one..<br /><br />The only problem is that it wasn't trying to be funny.	1
