Spoiler Alert I worked as an extra on this Lifetime TV movie (filmed in Seattle). It's really interesting when you take part in the production of a movie, because usually, they are still in the process of either still writing parts (as was the case here) or making editing cuts and major changes from the final parts.<br /><br />My husband and I both worked as extras in this movie, and I recall them discussing on the set how it was yet to be determined whether or not the little girl dies in the end. Frankly, I never thought Margaret Colin's character really got adequate punishment for her crime of hit and run, lying to police, covering up, etc. Could you imagine how the ending would have had to change if she had ended up killing the hit and run victim instead of her ending up coming out of her coma okay? Just something to think about.<br /><br />By the way, I play a police detective you can see for a split second and my husband plays another detective you can see quite often (we've counted four times). Margaret Colin was great to work with and very down to earth, although Lisa Vidal (now a Lifetime regular) was aloof.<br /><br />Overall, the movie turned out to be about a 7/10, but like another poster commented, is still a real tear-jerker and makes a great Saturday afternoon cable flick.	1
Easily one of the best Indian films ever. Granted, that's not saying much(I made this conclusion after a whopping 15 minutes of watching). But I can truly say that Fire is also one of the really beautiful and brilliant films I've seen.<br /><br />Beautiful because of its imagery. The best example I can give is the parallelism between the 2 female leads(Radha and Sita) and the characters of the same name in Hindu mythology. Sita, for example, is the wife of the revered Lord Ram. As legend goes, Ram subjugates his wife by making her walk through a Fire to prove her `purity.' Sita, in response, cries and leaves him, reuniting with her mother(the Earth). This story has all sort of crazy links to the stories of the 2 Indian women(Nandita Das and Shabana Azmi). The word `Fire' all of a sudden has many meanings - marriage, tradition, religion, motherhood, and probably a few others I didn't catch.<br /><br />Brilliant because of its social overtones. Many who were offended by the premise for this movie should in fact be first to see Fire(e.g. my mom, who actually loved it). Why? Because although Fire is an attack on tradition, it is also an attack on tradition. In other words, that is its strength, NOT its weakness. Traditional conservative social mores(whether Indian or Canadian or American or whatever) are useless if they enslave you. Gender roles and self-denial can both do this.<br /><br />These are the things I took with me after seeing Fire. Hats off to Deepa Mehta	1
This production was quite well done for a television original, providing a very appropriate original slant on Swift's work. To make the frame story work well the film begins with Gulliver arriving home. Everyone who has read the book knows that will happen anyway. The frame story of the book has Gulliver's crazed confusion in sections. For example, he is horrified that he will trample little people in England because he has just returned from a land of giants. But the film has all the book sections within one long voyage. When Gulliver narrates his travels the editing cuts from England to the travel are very effective. I confess I found them intrusive and irritating at first, then they became natural. By the end, moreover, they have become a welcome addition to the story. As he tells his adventures to a larger and larger audience, more and more people listen to his compelling fantasy even though they doubt its truth. For example, his hatred of filthy Yahoos and admiration of pure logic from the fourth section comes across well when he is defending his own sanity. The intercuts between events in England and similar events or scenes in the tale is very effective. For example, ripping the cloth from the table to suggest the motion of towing a group of ships is inspired filming. The addition of Gulliver's family threatened by the lecherous doctor works well. Swift only hints at this by having the long-suffering wife protest against further voyages. It becomes a natural part of this story. The casting and acting were competent throughout. Some roles were exemplary. Omar Sharif's mad magician is superb. O'Toole's little emperor is doddering delightfully toward senility. Many specific complaints made by other writers here strike me as simple personal preference, which, after all, is what we are about here. I read the abridged version several times a year from fourth grade on. I may have escaped the complete version until a college class but have read it a few times since. And I had to start it again as I began reading about this film. While the Danson version is superior to any previous film, it does not replace the book. However, I think it will bring many readers to the book. If you have not read the book, enjoy this movie then go to the source. If you appreciate the satire in it, find Swift's "A Modest Proposal" and his "Drapier's Letters." Both are satires attacking the wretched treatment of Ireland and the Irish during Swift's time. The drapier protests cheap, inflated copper coins being dumped on Ireland. These were Wood's light weight coinage, not good for face value in paying taxes and official debts. The outcry from Swift's satire caused the coins to be sent to another mistreated British territory, the American colonies. The universal satire in Swift's book and this movie just poke fun; they cannot change human nature. Give Danson's torturous experiences a chance. I think you will find them thought provoking and entertaining.	1
I was fortunate to see a screening of this remarkable short film by Joshua Leonard before its premiere at the 2005 Sundance Festival. In twelve brief but exquisite minutes, Leonard takes us on a life-changing journey as he probes one of the most controversial contemporary social and ethical issues facing our society. The film embodies elegant direction, moving performances and a heart- rending story. Kelli Garner and Lucas Haas radiate as the two lovers. And, in his first venture into dramatic narrative, Leonard proves to be a director with a propitious future. I feel this short should be expanded into a feature film. It's difficult to describe talent, but as this debut film demonstrates, you know it when you see it!	1
Target is the story of a special agent who, after carrying out orders to assassinate Turkish "Terrorists" (note that this is one of those American "movies for guys who love mindless nationalistic super-patriotic crap movies"), returns home to find that his ex-wife and two kids are taking hostage. Charlie Snow has just a couple of hours to do whatever the terrorists tell him in order to get them back.<br /><br />This was by far one of THE worst movies I have ever seen. And, had it not been for someone I know actually (and probably, mistakenly) taking it out of the video store, I would never have watched this giant pile of garbage to begin with.<br /><br />The movie plays out like any generic action movie story I have ever seen before. In fact, these are the kind of things they spoof on variety shows, that is how bad it is. I half expected In Living the Color's 'Homey the Clown' to Mad TV's Will Sasso doing his Steven Segal impression to bust out on the screen half way through, to remind you that this was just an exaggerated action movie, but now our characters are here to spoof how ridiculous it really is. There were not even any good fighting or action sequences. By the way things are played out, you wouldn't even think that anyone was kidnapped, that there were any terrorists, or that anything remotely interesting was going on.<br /><br />Not only is the story completely and utterly uninteresting, the acting is so terribly wooden. Just watch the part where Stephen Baldwin, as former special agent Charlie Snow, is talking to the kidnappers on the telephone. They tell him that they have his wife, and they put her on the phone. She says "Charlie, help!" or something to that effect. And Baldwin replies "it's okay, honey" in such a deadpan manner, you think he was reading the script and trying to sound out the words phonetically. I imagine that, despite being such a ridiculously bad movie (one that belongs on the bottom 100 on IMDb--a list that they should expand to at least 250 movies and should contain nearly every Stephen Baldwin movie), someone with some talent could have at least made the effort not to ham it up as much. Someone. Anyone. I couldn't get past the fact that everyone sounded like they were reading from a script. Save that is, the only person in the whole friggin movie who has any talent whatsoever (and thus should not have been in this), Mad TV's Deborah Wilson.<br /><br />This was the capital cheese fest. How truly embarrassing.	0
This movie is very good and the whole family would enjoy watching it.When Susie Q is of to her big night at prom she dies in a fatal car crash on her way to prom by kids who are drunk and high.As the years go by Susie's house gets sold and a family moves into the house that she loves.As the boy who now lives in the house sees Susie and is the only one who can.The two team together with his little little sister and try to save Susie's parents from being broke.Staring Amy Jo Johnson as Susie Q.This movie will fell your heart with comedy,sadness and laughter.I hope that you see this movie because it is very good.But no one seems to have it on DVD or Vh's and it no longer comes on TV.	1
Very strange screenplay by Cameron Crowe (following on the heels of his "Fast Times at Ridgemont High") has little inspiration and flails away at dumb gags. At least "Fast Times" had a fair share of satire and sensitivity behind its slapstick (courtesy of a good director, Amy Heckerling, and Crowe's undeniable penchant for capturing letter-perfect teen-speak); here, Chris Penn (Sean's brother, natch) is the goof-off who makes life hell for straight arrow Eric Stoltz, and the filmmakers seem to think he's hilarious. Jenny Wright has some good moments as a mall-worker, but Illan Mitchell-Smith is lost in a head-scratching subplot about a teen who seems to be infatuated with a shell-shocked ex-soldier. Queasy, confused nonsense given a shiny sheen and a soundtrack full of pop-rock tunes, but characters one would hope to avoid. Supporting players Lea Thompson, Rick Moranis, Lee Ving, and Sherilyn Fenn are wasted in stupid roles. * from ****	0
So we're supposed to find it funny that this woman travels all the way to the jungle - to the warzone - just to find out why her fiancée didn't travel to Switzerland? Or are we supposed to take it seriously? It's not even remotely funny, clever or entertaining - it's stupid - and so is the movie. The lead actress is one of the most annoying characters I have ever seen in a movie - even worse than Jar-Jar Binks. Dialog tries very hard to be funny (almost all the time) but it never is. The number of funny jokes is somewhere between zero and nothing. And as for the plot - did they even once bothered to explain to us what are the rebels fighting for (other than being anti-government)? I guess that didn't matter to anyone - neither to the rebels nor to the characters who just blindly flew to the battlefield. Don't waste your time. "Coronado" is neither funny nor entertaining.	0
So many people have taken shots at Platoon and Born On the Fourth of July among other calling them "leftist propaganda film." Now its my turn to take a political shot at a movie. To me this movie is very imposing on certain religious beliefs and on its political views.<br /><br />The acting and writing was a little to clichéd for my liking. Mel Gibson seems to like to play in these unnecessary violent films and proves it once again by teaming up with his partner Randall Wallace for yet another one. Throughout this movie there was this garbage prototypical "Just tell my family I love them" or "Tell Ronny to pray before hoe goes to bed" lines. The was so overloaded with this garbage retread lines that I felt like I had to vomit. How about that scene were Gibson's wife goes to do her laundry and this "no colors" applies to what to put in the washing machine. Its in the mid-sixties was she some how stuck under a rock not noticing the racism around her. Another scene is were Gibson's daughter asks him what war is and the scene is shot in such a trivial matter.<br /><br />The directing displayed this all perfectly. The countless scenes of Gibson and his family or soldiers praying. I'm fine with showing that once or twice but after a while I wonder if the movie is trying to shove something into my head. How many scenes with the American flag at its finest hour were shot with the melodramatic music on. The director also makes it seem like we won some sort of victory in Vietnam. What exactly was won their. The cinematography was the worst of it with the slowed down scenes see the American flag in the distance scenes spread throughout. I love America but movies like this seem to glorify every little thing we do.<br /><br />This may seem like a rant and maybe it is but I cannot stand it when a movie like this makes people who are not religious are not so patriotic that they will agree with anything their country does look bad. This movie to me is narrow minded and limited in so many aspects. To me it says if your not Christian your wrong. Would God or Jesus want people to kill I don't think so. To me this movie was offensive. At first this movie was funny with the countless clichés and overacted scenes but then when I looked at what this movie was trying to say or not say it was really frustrating to watch. I guess though it is my fault that I chose to watch this movie. I hope no one takes this comment offensively because I am not criticizing religion or patriotism but some of the narrow minded people who are so into both and discount everyone else.<br /><br />If you want a real depiction of the Vietnam war watch Platoon, Born On the Fourth of July, Apocalypse Now, The Deer Hunter or The Killing Fields. Even Full Metal Jacket which I absolutely hated was a better depiction. I have read a quote that in context says a true patriot does not go with everything the government or country does but questions it when its wrong. A real patriot loves their country too much to see it do bad things.	0
This movie really sucks.<br /><br />Just try to stay awake for 5 minutes while watching this baloney about a nice girl (Joan Woodbury) who gets involved with the 'underworld' because she needs money (and because she's too lazy to take a job from friends after they offer it to her). Alan Ladd was supposed to be the star of this thing, but he's nowhere to be found for the first freaking half hour and when he does show up, he stands around like a constipated mannequin. A real dud with enough talky scenes and unlikeable (as well as stupid) characters to make you wish somebody would shoot anybody, like really fast.<br /><br />Bring a pillow.	0
This was a movie that, at the end, I thought "Now that was an enjoyable 2 hours!" I hate spending around $20 (not including baby-sitting $$) for my husband and myself to have that "It was OK" feeling.<br /><br />I think I like Will Smith better as a comedic actor than an action hero. He was well cast in this. His character was very likable, as was Kevin James'. <br /><br />There were several laugh out loud scenes. It's also a romantic movie, so guys, if you want to impress the lady in your life, take her to this. Women will like it as much as any chick-flick, but I wouldn't categorize this as one. There is plenty of guy humor in it for men to enjoy. I think that's one of the reasons why this movie is so perfect as a date movie. It has romance AND slapstick. I don't usually like slapstick that much, but it wasn't overdone and I can't think of any those scenes that didn't deliver laughs.<br /><br />I definitely recommend this movie. The first thing my husband said to me after it was over was "I want to see it again!"	1
This is an extremely competent movie technically. The camera work and direction are excellent and the acting is fine as well--especially the fine acting by Daniel Auteuil as the Marquis. I really thought there were no problems at all with these aspects of the film. Instead, I was a bit annoyed by the way the Marquis was portrayed, as it didn't seem all that honest and seems to be a very revisionistic view of history. In fact, in recent years, the Marquis has undergone a bit of a transformation to a defender of freedom with great insight, not the fat sado-masochist rapist he really was. In a way, this is highly reminiscent of the whitewash given in THE PEOPLE VERSUS LARRY FLINT--where these men are elevated to hero status. Even if you don't think that the Marquis' perversions weren't all that bad (they included rapes and extreme violence), his portrayal in this film as a "sexual social worker" in this prison seems pretty silly. Instead of the violent and selfish Sade, he spends a lot of time carefully grooming a young virgin and slowly helps her to explore her own sensuality. What a nice and kind man. In fact, now that I think about it, this performance reminds me of the man Maurice Chavalier played in GIGI (but without the singing)--a cute older man who loves the ladies. I strongly doubt the real-life Marquis de Sade would have recognized this character at all!<br /><br />The film, surprisingly, doesn't have a lot of nudity, though what it does show is extremely explicit. Only a maniac would let their kids see this as this is a very adult drama. It's very well-made and pretty entertaining--just not all that truthful. The director admits that the film is largely fictional in the interview among the special features on the DVD I watched. So go ahead and see the film if you'd like--understanding it just isn't very good historically. During the 18th century, sexual libertines were quite accepted in France as they were pretty broad-minded, so despite what the movie implies it wasn't SEX that was the issue, it was the violence and rape that was (and still is) the problem.	0
Although it's definitely an enjoyable way to spend a couple of hours and it's always worth a watch, this film never quite meets the targets that it should for two reasons. Firstly, after the first forty-five minutes or so it focuses heavily on Helen and Johnny, who are far less interesting characters than most of the others - Janet, Jennifer, George and Miss Scattergoods are all much more enticing. Although at first this works, since in life we don't always know everything about everyone else, and because the point is being made that perhaps Helen is slightly self-involved, it quickly wears thin and we want to see more of the other characters.<br /><br />Secondly, the film seems to lose its way in terms of plot in the second half. The letter itself holds far less significance than it does in the first half and, again, although this works well in some ways, it seems odd to leave so much of the potential displayed in the first half behind.<br /><br />Overall, this film is sweet and good-natured, with some genuinely hilarious moments - for example, Janet explaining condiments to an avid audience. The lazy but quietly desperate atmosphere that Helen feels is heavy and the sense of living in a small seaside town is accurately portrayed, but the film isn't quite as intelligent as it's trying to be. It just misses being both a light romantic comedy and being a clever portrait of life. However, it's still good and if you get the chance, it's definitely worth seeing.	1
I know what most of people will think about this movie without even seen it... 'The typical movie from a famous singer... It will be a pink movie,a teenage film,it will be stupid...' and stuff like that... And yes, it is...I mean, it's a pink movie... But, you know what?...I LOVED IT. Seriously...It's a very romantic film... I think that every girl in this world has dreamed with something like the plot of 'Popstar'... Met his favorite singer, know him as a person...and even have a romance with him...right? ^^ I really enjoyed watching that... In addition, it's really funny... <br /><br />I think the actors did a great job... There's a lot of loving characters...And, Aaron Carter (JD) is not the exception... To be honest, in the first five minutes of see him act, i thought 'this will be awful'...But then , he surprised me really pleasingly...<br /><br />Also, I gotta say that the music performances on the film are GREAT! I specially loved the part when JD ( Aaron) sings without music , (only with a guitar) a very beautiful song...This guy is really talented... Time will tell...<br /><br />My advice to you?...Watch it! Don't make a prejudice ;-)	1
A good story, well-acted with unexpected character twists eg. vicious murderous gangster Bryan Brown teaching his son macrame. Although it succeeds as an action drama where you hope the good guy (Ledger) and his gilrfriend succeed, it also has some hilarious ironic black humour eg. the bank robbers who become radio competition "winners" and their reaction, the busker's revenge etc. Well worth watching.	1
Linda Lovelace was the victim of a sadistic woman hater, Chuck Traynor. I don't understand how having sex with a dog (which is animal abuse, as well) can be found to be entertaining or funny. Linda Lovelace was a virtual prisoner who was coerced into making these films. I know some people will criticize this comment but I feel strongly that these types of films fuel the fire of hatred and further misogynistic feelings towards women. This society continues to portray women as sexual objects as opposed to human beings. We call ourselves "civilized" however I feel we have a long way to go before we can ever scratch the surface of being civilized.	0
The director does not know what to do with a camera... too many options and she always always always picks the wrong one... she let travolta take charge... and he controls the movie from the beginning to the end... the characters are not developed... maybe because we need to watch them singing... no pace at all, sometimes too fast sometimes too slow... miscasted: travolta OK... johansson, she is too grown up to be a 18... even if she is really 20...<br /><br />the happy ending? well it looks like that there must be one, so the story is sad but not too sad... travolta doesn't know how to play a guitar but the director doesn't look she cares too much that he is totally out of synch... <br /><br />the idea is the only thing that is great... but how she developed it? well, it is simply full of stereotypes and lines heard too many times...<br /><br />too bad, another missed chance...	0
Although the figures are higher in proportion to other areas of society, I don't object to the extremely high salaries for many of today's entertainers and athletes.<br /><br />A-Rod, LeBron or Brady all have deals either well with 8 figures, or the low-9 area. Ray Romano and Jerry Seinfeld could actually become billionaires from their shows, huge residuals and fees they currently demand. Even their cast members, and all of the "Friends" group reached near or over 7 figures per episode. Letterman's earnings for one show could solve most people's financial problems, and a week or two's take care of many for life.<br /><br />But all of these are based upon sound supply/demand principals, and the financial benefits they bring to their employers. And all perform their crafts ably.<br /><br />But then comes along someone like Rachel Ray, who reaches a level of earnings far beyond any apparent level of talent or skill. I find her shrill, annoying, and with a forced "perkiness" that's as phony as the proverbial "3-dollar bill."<br /><br />A friend of mine is responsible for special meetings, events and convention plans for her firm and its affiliates. One of the major talent sources has hundreds of clients available from the $5-10K level, to a handful who get $200K and up per appearance. (This area includes Trump, Seinfeld, Lance Armstrong, Robin Williams, and, no kidding, Larry the Cable Guy.)<br /><br />There are a greater number in the $100,001 - 200,000 range; list included the likes of Bill Cosby, Steve Martin and even cable guy Larry's benefactor, Jeff Foxworthy. <br /><br />This category includes Rachael Ray. I suppose I have to admit there may be sufficient demand for her "talent" and offerings to justify her talk show and there may be some out there who'll pay more than $100K, + first class air, hotel suite, all expenses and limos door-to-door, for just a couple of hours of her whiny prattle at their organization's event. <br /><br />I just can't figure how-in-the-hell this could be possible.	0
Since watching the trailer in "The Little Mermaid II: Return To The Sea" DVD, I had a feeling that this movie is gonna be great 'cause I am a huge Disney fan. And guess what? I'm right! This movie is a very worthy successor to the original classic "Lady and the Tramp".<br /><br />It tells the story of Scamp, Lady and Tramp's mischievious son Scamp, who wants to be wild and free instead of living a housedog life. Though the movie might not be as good as the first one, it has a great moral that you couldn't find anywhere else until you watch it.<br /><br />I admit that the movie isn't for everyone, but those of you who hate it, all I can say is that you don't have a spirit for this and I suggest that you shouldn't go see it again. But hey! It's really an awesome story, packed with brilliant animation, music, and star-studded voice talents featuring Scott Wolf(Party of Five) and Alyssa Milano(Charmed). So if you haven't seen the movie, why standing there? Go and grab the copy!!!	1
In a farcical key, Gaudí Afternoons can be taken as a mediocre exercise. Marcia Gay Harden and Judy Davis pivoted a good cast (Juliette Lewis' new-age freaky character has been incredibly taken from reality, I know an American young lady who squawks like her!!) but GA does not show much beyond its overtoned plot.<br /><br />Even though movie-making is all about make believe, there were certain noticeable screenplay inconsistencies. Two samples: you pay 14 euro to enter the chapel where Cassandra and Frankie met, NEVER at 7 am, and you cannot leave a terrace without paying the bill (they'll charge you on the spot if they don't know you) or get off a taxi THAT quickly (you Americans always tip cabbies even though they don't expect to, but the sequences portrayed in the movie were ridiculous). Don't believe me, reader: come over and see for yourself.<br /><br />If you've never been here before you might not care about all this, but good movies should be believable disregarding of your origin. Nobody knows about GA here, and I will make sure that does not change in the future.	0
